Actual Price,Predicted Price,Signal,Ticker
233.8500061,220.41953,Sell,AAPL
231.7799988,221.98033,Sell,AAPL
232.1499939,223.2399,Sell,AAPL
235,224.2039,Sell,AAPL
236.4799957,225.27611,Sell,AAPL
235.8600006,226.43517,Sell,AAPL
230.7599945,227.34035,Hold,AAPL
230.5700073,227.13866,Hold,AAPL
231.4100037,226.33281,Sell,AAPL
233.3999939,225.41307,Sell,AAPL
47.82099915,49.265144,Buy,NVDA
48.13999939,48.787495,Hold,NVDA
46.77000046,48.404823,Buy,NVDA
46.76499939,47.958393,Buy,NVDA
45.50999832,47.53598,Buy,NVDA
46.56600189,47.0229,Hold,NVDA
45.50299835,46.665512,Buy,NVDA
46.59600067,46.321228,Hold,NVDA
47.50600052,46.18349,Sell,NVDA
46.6269989,46.325306,Hold,NVDA
47.6570015,46.518707,Sell,NVDA
48.08800125,46.8596,Sell,NVDA
48.34999847,47.30795,Sell,NVDA
48.88999939,47.800613,Sell,NVDA
50.07699966,48.325947,Sell,NVDA
49.60400009,48.958138,Hold,NVDA
48.11100006,49.50682,Buy,NVDA
48.99000168,49.720497,Hold,NVDA
48.83000183,49.798737,Hold,NVDA
49.27899933,49.750126,Hold,NVDA
49.41699982,49.684357,Hold,NVDA
49.52199936,49.634117,Hold,NVDA
49.52199936,49.61548,Hold,NVDA
48.16799927,49.62038,Buy,NVDA
47.56900024,49.45776,Buy,NVDA
47.9980011,49.127323,Buy,NVDA
49.09700012,48.78896,Hold,NVDA
52.25299835,48.64042,Sell,NVDA
53.13999939,49.06592,Sell,NVDA
54.34999847,49.936165,Sell,NVDA
54.8219986,51.149166,Sell,NVDA
54.70999908,52.483444,Sell,NVDA
56.38199997,53.692245,Sell,NVDA
56.0530014,54.873264,Sell,NVDA
57.10699844,55.816574,Sell,NVDA
59.49100113,56.61242,Sell,NVDA
59.65399933,57.522514,Sell,NVDA
59.8730011,58.39535,Sell,NVDA
61.36199951,59.148674,Sell,NVDA
61.61700058,59.919483,Sell,NVDA
61.03099823,60.621117,Hold,NVDA
62.46500015,61.092922,Sell,NVDA
62.77399826,61.545628,Hold,NVDA
61.52700043,61.959145,Hold,NVDA
63.02700043,62.113697,Hold,NVDA
66.16000366,62.289463,Sell,NVDA
69.33200073,62.89014,Sell,NVDA
68.22299957,64.12887,Sell,NVDA
70.09899902,65.45034,Sell,NVDA
69.64099884,66.906975,Sell,NVDA
72.13300323,68.16601,Sell,NVDA
72.2480011,69.4666,Sell,NVDA
72.12799835,70.60858,Sell,NVDA
73.90000153,71.45993,Sell,NVDA
72.65799713,72.24772,Hold,NVDA
72.61299896,72.689705,Hold,NVDA
69.45200348,72.83808,Buy,NVDA
67.47200012,72.31812,Buy,NVDA
78.53800201,71.169426,Sell,NVDA
78.81700134,71.3638,Sell,NVDA
79.09200287,72.41936,Sell,NVDA
78.7009964,73.942245,Sell,NVDA
77.66300201,75.491875,Sell,NVDA
79.11199951,76.67577,Sell,NVDA
82.27899933,77.65391,Sell,NVDA
85.23699951,78.802986,Sell,NVDA
85.96399689,80.31107,Sell,NVDA
88.69999695,81.9214,Sell,NVDA
92.66899872,83.75523,Sell,NVDA
87.52799988,86.02802,Hold,NVDA
85.77400208,87.44237,Hold,NVDA
91.91300201,87.84276,Sell,NVDA
90.88800049,88.433975,Sell,NVDA
87.94400024,88.86025,Hold,NVDA
87.83699799,88.68437,Hold,NVDA
88.45500183,88.14556,Hold,NVDA
89.39800262,87.54359,Sell,NVDA
90.37200165,87.13164,Sell,NVDA
91.43499756,87.05206,Sell,NVDA
94.28900146,87.3621,Sell,NVDA
95.0019989,88.30653,Sell,NVDA
92.56099701,89.61766,Sell,NVDA
90.25,90.60174,Hold,NVDA
90.35600281,90.89206,Hold,NVDA
90.36299896,90.71547,Hold,NVDA
89.45200348,90.26198,Hold,NVDA
88.96399689,89.56568,Hold,NVDA
85.90499878,88.75605,Buy,NVDA
88.00800323,87.55161,Hold,NVDA
87.13300323,86.607834,Hold,NVDA
85.35399628,85.839676,Hold,NVDA
87.03900146,85.0551,Sell,NVDA
90.61599731,84.64325,Sell,NVDA
88.18599701,85.06091,Sell,NVDA
86.00099945,85.58638,Hold,NVDA
87.41500092,85.799545,Hold,NVDA
84.03500366,85.99654,Buy,NVDA
84.67099762,85.64346,Hold,NVDA
76.19999695,85.099625,Buy,NVDA
79.51799774,83.26987,Buy,NVDA
82.42299652,81.41175,Hold,NVDA
79.67700195,80.212906,Hold,NVDA
82.63200378,79.21979,Sell,NVDA
87.73500061,78.961105,Sell,NVDA
87.75700378,79.95713,Sell,NVDA
86.40200043,81.61379,Sell,NVDA
83.04100037,83.256516,Hold,NVDA
85.81700134,84.14405,Hold,NVDA
88.78900146,84.82066,Sell,NVDA
92.13999939,85.669716,Sell,NVDA
90.55400085,86.97932,Sell,NVDA
90.41200256,88.12891,Sell,NVDA
88.74700165,88.97903,Hold,NVDA
89.87799835,89.243095,Hold,NVDA
90.39900208,89.25357,Hold,NVDA
91.35600281,89.15853,Sell,NVDA
94.62999725,89.14468,Sell,NVDA
94.35900116,89.66656,Sell,NVDA
92.47899628,90.39597,Sell,NVDA
94.77999878,90.86942,Sell,NVDA
95.38600159,91.45795,Sell,NVDA
94.94999695,92.10301,Sell,NVDA
103.7990036,92.61643,Sell,NVDA
106.4690018,94.30466,Sell,NVDA
113.901001,96.84372,Sell,NVDA
114.8249969,100.669685,Sell,NVDA
110.5,104.80738,Sell,NVDA
109.6330032,107.784035,Hold,NVDA
115,109.40911,Sell,NVDA
116.4369965,110.72056,Sell,NVDA
122.4400024,111.77196,Sell,NVDA
120.9980011,113.40234,Sell,NVDA
120.8880005,114.84155,Sell,NVDA
121.7900009,115.90994,Sell,NVDA
120.9100037,116.694725,Sell,NVDA
125.1999969,117.010605,Sell,NVDA
129.6100006,117.65342,Sell,NVDA
131.8800049,119.0504,Sell,NVDA
130.9799957,121.0189,Sell,NVDA
135.5800018,122.86224,Sell,NVDA
130.7799988,125.06261,Sell,NVDA
126.5699997,126.296234,Hold,NVDA
118.1100006,126.08932,Buy,NVDA
126.0899963,123.70887,Hold,NVDA
126.4000015,121.689766,Sell,NVDA
123.9899979,120.18855,Sell,NVDA
123.5400009,118.89979,Sell,NVDA
124.3000031,117.93038,Sell,NVDA
122.6699982,117.46362,Sell,NVDA
128.2799988,117.15045,Sell,NVDA
125.8300018,117.90365,Sell,NVDA
128.1999969,118.79101,Sell,NVDA
131.3800049,120.03453,Sell,NVDA
134.9100037,121.78687,Sell,NVDA
127.4000015,124.106865,Sell,NVDA
129.2400055,125.1619,Sell,NVDA
128.4400024,125.6047,Sell,NVDA
126.3600006,125.41705,Hold,NVDA
117.9899979,124.52702,Buy,NVDA
121.0899963,122.03475,Hold,NVDA
117.9300003,119.50598,Hold,NVDA
123.5400009,116.83338,Sell,NVDA
122.5899963,115.41549,Sell,NVDA
114.25,114.840256,Hold,NVDA
112.2799988,113.63383,Hold,NVDA
113.0599976,112.01175,Hold,NVDA
111.5899963,110.532295,Hold,NVDA
103.7300034,109.16284,Buy,NVDA
117.0199966,106.912796,Sell,NVDA
109.2099991,106.571686,Sell,NVDA
107.2699966,106.215256,Hold,NVDA
100.4499969,105.69824,Buy,NVDA
104.25,104.139915,Hold,NVDA
98.91000366,102.79446,Buy,NVDA
104.9700012,100.957756,Sell,NVDA
104.75,100.05881,Sell,NVDA
109.0199966,99.83051,Sell,NVDA
116.1399994,100.735344,Sell,NVDA
118.0800018,103.30039,Sell,NVDA
122.8600006,106.783875,Sell,NVDA
124.5800018,111.02916,Sell,NVDA
130,115.28269,Sell,NVDA
127.25,119.65854,Sell,NVDA
128.5,122.850204,Sell,NVDA
123.7399979,124.94283,Hold,NVDA
129.3699951,125.16778,Sell,NVDA
126.4599991,125.08408,Hold,NVDA
128.3000031,124.25517,Sell,NVDA
125.6100006,123.39578,Hold,NVDA
117.5899963,122.196266,Buy,NVDA
119.3700027,119.74494,Hold,NVDA
108,117.26458,Buy,NVDA
106.2099991,113.399155,Buy,NVDA
107.2099991,109.1368,Hold,NVDA
102.8300018,105.48457,Buy,NVDA
106.4700012,102.16307,Sell,NVDA
108.0999985,100.19965,Sell,NVDA
116.9100037,99.680176,Sell,NVDA
119.1399994,101.55685,Sell,NVDA
119.0999985,105.01635,Sell,NVDA
116.7799988,108.952614,Sell,NVDA
115.5899963,112.19506,Sell,NVDA
113.3700027,114.27826,Hold,NVDA
117.8700027,114.915565,Sell,NVDA
116,115.22422,Hold,NVDA
116.2600021,114.908745,Hold,NVDA
120.8700027,114.2856,Sell,NVDA
123.5100021,114.26255,Sell,NVDA
124.0400009,114.98026,Sell,NVDA
121.4000015,116.10461,Sell,NVDA
121.4400024,116.87527,Sell,NVDA
117,117.31525,Hold,NVDA
118.8499985,116.76374,Hold,NVDA
122.8499985,115.99801,Sell,NVDA
124.9199982,115.822014,Sell,NVDA
127.7200012,116.3419,Sell,NVDA
132.8899994,117.65272,Sell,NVDA
132.6499939,120.05367,Sell,NVDA
134.8099976,122.66722,Sell,NVDA
134.8000031,125.32648,Sell,NVDA
138.0700073,127.530876,Sell,NVDA
131.6000061,129.58582,Hold,NVDA
135.7200012,130.10114,Sell,NVDA
136.9299927,130.27705,Sell,NVDA
138,130.33028,Sell,NVDA
143.7100067,130.44215,Sell,NVDA
143.5899963,131.46898,Sell,NVDA
139.5599976,132.8084,Sell,NVDA
140.4100037,133.46791,Sell,NVDA
141.5399933,133.76732,Sell,NVDA
140.5200043,133.95187,Sell,NVDA
382.7000122,377.52057,Hold,MSFT
378.8500061,378.92007,Hold,MSFT
378.9100037,379.78925,Hold,MSFT
374.5100098,380.29935,Hold,MSFT
369.1400146,379.92923,Buy,MSFT
372.519989,378.41443,Hold,MSFT
368.7999878,376.9895,Buy,MSFT
370.9500122,375.24573,Hold,MSFT
374.230011,373.88284,Hold,MSFT
371.2999878,373.3388,Hold,MSFT
374.3800049,372.87744,Hold,MSFT
374.3699951,372.977,Hold,MSFT
365.9299927,373.3456,Buy,MSFT
370.730011,372.64386,Hold,MSFT
372.6499939,372.1901,Hold,MSFT
373.2600098,372.15558,Hold,MSFT
370.6199951,372.42422,Hold,MSFT
373.5400085,372.4538,Hold,MSFT
374.5799866,372.77905,Hold,MSFT
374.6600037,373.3448,Hold,MSFT
374.0700073,373.97275,Hold,MSFT
375.2799988,374.47214,Hold,MSFT
376.0400085,375.0115,Hold,MSFT
370.8699951,375.5989,Hold,MSFT
370.6000061,375.40875,Hold,MSFT
367.9400024,374.82556,Hold,MSFT
367.75,373.73328,Hold,MSFT
374.6900024,372.49817,Hold,MSFT
375.7900085,372.30576,Hold,MSFT
382.769989,372.8003,Sell,MSFT
384.6300049,374.5738,Sell,MSFT
388.4700012,377.02606,Sell,MSFT
390.269989,380.06467,Sell,MSFT
389.4700012,383.25903,Hold,MSFT
393.8699951,385.99994,Hold,MSFT
398.6700134,388.7715,Sell,MSFT
396.5100098,391.845,Hold,MSFT
398.8999939,394.33,Hold,MSFT
402.5599976,396.5301,Hold,MSFT
404.8699951,398.78772,Hold,MSFT
403.9299927,401.076,Hold,MSFT
409.7200012,402.91962,Hold,MSFT
408.5899963,405.12286,Hold,MSFT
397.5799866,407.0083,Buy,MSFT
403.7799988,406.8824,Hold,MSFT
411.2200012,406.68518,Hold,MSFT
405.6499939,407.48474,Hold,MSFT
405.4899902,407.83405,Hold,MSFT
414.0499878,407.924,Hold,MSFT
414.1099854,409.10513,Hold,MSFT
420.5499878,410.64716,Sell,MSFT
415.2600098,413.12576,Hold,MSFT
406.3200073,414.9492,Buy,MSFT
409.4899902,414.9212,Hold,MSFT
406.5599976,414.4488,Hold,MSFT
404.0599976,413.3332,Buy,MSFT
402.7900085,411.67923,Buy,MSFT
402.1799927,409.7901,Hold,MSFT
411.6499939,407.94427,Hold,MSFT
410.3399963,407.74088,Hold,MSFT
407.5400085,408.1723,Hold,MSFT
407.480011,408.5033,Hold,MSFT
407.7200012,408.76056,Hold,MSFT
413.6400146,408.98264,Hold,MSFT
415.5,410.01773,Hold,MSFT
414.9200134,411.57315,Hold,MSFT
402.6499939,413.1063,Buy,MSFT
402.0899963,412.6403,Buy,MSFT
409.1400146,411.19852,Hold,MSFT
406.2200012,410.44464,Hold,MSFT
404.519989,409.66168,Hold,MSFT
415.2799988,408.7476,Hold,MSFT
415.1000061,409.46228,Hold,MSFT
425.2200012,410.83517,Sell,MSFT
416.4200134,413.873,Hold,MSFT
417.3200073,416.02774,Hold,MSFT
421.4100037,417.6427,Hold,MSFT
425.230011,419.34363,Hold,MSFT
429.3699951,421.3851,Hold,MSFT
428.7399902,423.91217,Hold,MSFT
422.8599854,426.22855,Hold,MSFT
421.6499939,427.25192,Hold,MSFT
421.4299927,427.31802,Hold,MSFT
420.7200012,426.83133,Hold,MSFT
424.5700073,426.0006,Hold,MSFT
421.4400024,425.66553,Hold,MSFT
420.4500122,425.13376,Hold,MSFT
417.8800049,424.45175,Hold,MSFT
425.519989,423.40927,Hold,MSFT
424.5899963,423.46518,Hold,MSFT
426.2799988,423.8898,Hold,MSFT
423.2600098,424.72104,Hold,MSFT
427.9299927,425.20004,Hold,MSFT
421.8999939,426.15198,Hold,MSFT
413.6400146,426.29007,Buy,MSFT
414.5799866,424.81372,Buy,MSFT
411.8399963,422.89072,Buy,MSFT
404.269989,420.56552,Buy,MSFT
399.1199951,417.25073,Buy,MSFT
400.9599915,413.17227,Buy,MSFT
407.5700073,409.5404,Hold,MSFT
409.0599976,407.56284,Hold,MSFT
399.0400085,406.89288,Hold,MSFT
406.3200073,405.56363,Hold,MSFT
402.25,405.2131,Hold,MSFT
389.3299866,404.7846,Buy,MSFT
394.9400024,402.555,Hold,MSFT
397.8399963,400.58264,Hold,MSFT
406.6600037,399.36765,Hold,MSFT
413.5400085,399.96298,Sell,MSFT
409.3399963,402.38083,Hold,MSFT
410.5400085,404.81058,Hold,MSFT
412.3200073,407.15024,Hold,MSFT
414.7399902,409.38416,Hold,MSFT
413.7200012,411.60294,Hold,MSFT
416.5599976,413.34634,Hold,MSFT
423.0799866,415.02493,Hold,MSFT
420.9899902,417.37134,Hold,MSFT
420.2099915,419.3918,Hold,MSFT
425.3399963,420.87006,Hold,MSFT
429.0400085,422.61893,Hold,MSFT
430.519989,424.77145,Hold,MSFT
427,427.03345,Hold,MSFT
430.1600037,428.50995,Hold,MSFT
430.3200073,429.86792,Hold,MSFT
429.1700134,430.96442,Hold,MSFT
414.6700134,431.59402,Buy,MSFT
415.1300049,429.7366,Buy,MSFT
413.519989,427.01254,Buy,MSFT
416.0700073,423.93478,Hold,MSFT
424.0100098,421.46152,Hold,MSFT
424.519989,420.77954,Hold,MSFT
423.8500061,421.15155,Hold,MSFT
427.8699951,421.94897,Hold,MSFT
432.6799927,423.48102,Sell,MSFT
441.0599976,425.887,Sell,MSFT
441.5799866,429.65414,Sell,MSFT
442.5700073,433.65555,Sell,MSFT
448.3699951,437.39682,Sell,MSFT
446.3399963,441.36163,Hold,MSFT
445.7000122,444.5391,Hold,MSFT
449.7799988,446.78125,Hold,MSFT
447.6700134,448.83435,Hold,MSFT
450.9500122,450.12827,Hold,MSFT
452.1600037,451.35126,Hold,MSFT
452.8500061,452.50626,Hold,MSFT
446.9500122,453.54996,Hold,MSFT
456.730011,453.47415,Hold,MSFT
459.2799988,454.36407,Hold,MSFT
460.769989,455.92227,Hold,MSFT
467.5599976,457.8251,Sell,MSFT
466.2399902,460.68347,Hold,MSFT
459.5400085,463.3824,Hold,MSFT
466.25,464.60333,Hold,MSFT
454.7000122,465.97986,Buy,MSFT
453.5499878,465.37387,Buy,MSFT
453.9599915,463.74734,Buy,MSFT
449.519989,461.86578,Buy,MSFT
443.519989,459.40958,Buy,MSFT
440.3699951,456.1134,Buy,MSFT
437.1099854,452.40817,Buy,MSFT
442.9400024,448.53012,Hold,MSFT
444.8500061,446.0053,Hold,MSFT
428.8999939,444.7727,Buy,MSFT
418.3999939,441.98398,Buy,MSFT
425.269989,437.36285,Buy,MSFT
426.730011,433.53378,Hold,MSFT
422.9200134,430.78354,Hold,MSFT
418.3500061,428.40768,Buy,MSFT
417.1099854,425.92758,Buy,MSFT
408.4899902,423.59918,Buy,MSFT
395.1499939,420.41727,Buy,MSFT
399.6099854,415.35352,Buy,MSFT
398.4299927,410.74496,Buy,MSFT
402.6900024,406.77173,Hold,MSFT
406.019989,404.2932,Hold,MSFT
406.8099976,403.3933,Hold,MSFT
414.0100098,403.56036,Sell,MSFT
416.8599854,405.33304,Sell,MSFT
421.0299988,408.1047,Sell,MSFT
418.4700012,411.65012,Hold,MSFT
421.5299988,414.74167,Hold,MSFT
424.7999878,417.65775,Hold,MSFT
424.1400146,420.5436,Hold,MSFT
415.5499878,422.8958,Hold,MSFT
416.7900085,423.3763,Hold,MSFT
413.4899902,423.04684,Buy,MSFT
413.8399963,421.8133,Hold,MSFT
410.6000061,420.3317,Buy,MSFT
413.1199951,418.42462,Hold,MSFT
417.1400146,416.93698,Hold,MSFT
409.4400024,416.43042,Hold,MSFT
408.8999939,415.3525,Hold,MSFT
408.3900146,414.11145,Hold,MSFT
401.7000122,412.87845,Buy,MSFT
405.7200012,410.84604,Hold,MSFT
414.2000122,409.30365,Hold,MSFT
423.0400085,409.421,Sell,MSFT
427,411.63373,Sell,MSFT
430.5899963,415.2002,Sell,MSFT
431.3399963,419.53558,Sell,MSFT
435.1499939,423.79904,Sell,MSFT
430.8099976,428.02066,Hold,MSFT
438.6900024,430.9675,Hold,MSFT
435.269989,434.05133,Hold,MSFT
433.5100098,436.1901,Hold,MSFT
429.1700134,437.29453,Hold,MSFT
432.1099854,437.04996,Hold,MSFT
431.3099976,436.58844,Hold,MSFT
428.019989,435.9074,Hold,MSFT
430.2999878,434.7076,Hold,MSFT
420.6900024,433.75998,Buy,MSFT
417.1300049,431.6132,Buy,MSFT
416.5400085,428.68585,Buy,MSFT
416.0599976,425.6797,Buy,MSFT
409.5400085,422.96555,Buy,MSFT
414.7099915,419.81888,Hold,MSFT
417.4599915,417.68744,Hold,MSFT
415.8399963,416.73874,Hold,MSFT
416.3200073,416.29764,Hold,MSFT
419.1400146,416.28696,Hold,MSFT
418.7399902,416.9285,Hold,MSFT
416.1199951,417.75888,Hold,MSFT
416.7200012,418.20737,Hold,MSFT
418.1600037,418.50943,Hold,MSFT
418.7799988,418.89935,Hold,MSFT
427.5100098,419.36194,Hold,MSFT
424.6000061,421.0833,Hold,MSFT
424.730011,422.73944,Hold,MSFT
428.1499939,424.19098,Hold,MSFT
426.5899963,425.84387,Hold,MSFT
138.6199951,137.8311,Hold,GOOG
136.3999939,137.81297,Hold,GOOG
133.9199982,137.47748,Buy,GOOG
133.3200073,136.70291,Buy,GOOG
130.6300049,135.70682,Buy,GOOG
132.3899994,134.37697,Hold,GOOG
131.4299927,133.25262,Hold,GOOG
138.4499969,132.26761,Sell,GOOG
136.6399994,132.36597,Sell,GOOG
134.6999969,132.85449,Hold,GOOG
133.6399994,133.31265,Hold,GOOG
